Date,DecimalYear,Mean_SAT,Hydrological_Year,Mean_RIC,Mean_SAT_MA10,Linear_Predicted_RIC,Logistic_Predicted_RIC,Linear_Residual,Logistic_Residual
2001-03-23,2001.2217659137577,-9.390671557110645,2001,0.9533147860787782,-8.943778093649298,0.6539605802910023,0.8016809046737381,0.29935420578777583,0.15163388140504008
2001-03-24,2001.2245037645448,-5.65731631702757,2001,0.9536459122741751,-8.055346569597486,0.6306929095438663,0.7849479242167386,0.3229530027303088,0.1686979880574364
2001-03-25,2001.2272416153319,-3.2957486425239946,2001,0.9450471923775887,-7.035922075496506,0.6039945846441251,0.7615560052630966,0.3410526077334636,0.18349118711449208
2001-03-26,2001.2299794661192,-2.877193758652945,2001,0.9425068197704547,-5.899808062153321,0.5742402073195594,0.7294531122050912,0.3682666124508953,0.21305370756536346
2001-03-27,2001.2327173169062,-4.3209104641732665,2001,0.9403477167868536,-4.948081875769196,0.5493148743628666,0.6971561262320723,0.39103284242398695,0.24319159055478123
2001-03-28,2001.2354551676933,-2.963759110310344,2001,0.9380146277978322,-4.138711504131591,0.5281177839738805,0.6656189533597099,0.40989684382395164,0.2723956744381223
2001-03-29,2001.2381930184804,-1.9000716680586025,2001,0.932748559084363,-3.5859543865933716,0.5136412933656238,0.6419292440744662,0.41910726571873924,0.2908193150098969
2001-03-30,2001.2409308692677,-2.3919486452748755,2001,0.9227763195690449,-3.1680583856409124,0.5026967621401203,0.6228936584028161,0.42007955742892467,0.29988266116622886
2001-03-31,2001.2436687200548,-3.570872605857627,2001,0.9196153028455818,-2.90499916440113,0.49580734502568624,0.6104329790891041,0.42380795781989555,0.3091823237564777
2001-04-01,2001.2464065708418,-5.018622272326034,2001,0.9089020726934198,-2.9803778553825273,0.4977814831732234,0.6140403556356155,0.4111205895201964,0.2948617170578043
2001-04-02,2001.2491444216291,-3.8631003817284406,2001,0.9107542614271795,-3.4651368431147986,0.510477129616327,0.6365236807199071,0.40027713181085256,0.27423058070727246
2001-04-03,2001.2518822724162,-1.4783563075029829,2001,0.9101090149004673,-3.89151059487548,0.5216436897873843,0.655237808512424,0.38846532511308296,0.2548712063880433
2001-04-04,2001.2546201232033,-0.6651564301261689,2001,0.908536205706038,-3.8168970482548685,0.5196895904684781,0.6520363480799202,0.3888466152375599,0.2564998576261178
2001-04-05,2001.2573579739903,-3.63098066846692,2001,0.9126242625913693,-3.5976580089114827,0.5139478066120299,0.6424485991257902,0.39867645597933943,0.2701756634655791
2001-04-06,2001.2600958247776,-9.168500341495974,2001,0.9097947037214703,-3.236477731506107,0.5044886377875145,0.6260748720191716,0.4053060659339558,0.28371983170229875
2001-04-07,2001.2628336755647,-7.227496627917159,2001,0.9030299836720512,-2.5741484325190647,0.48714249502039536,0.5942603104163469,0.41588748865165587,0.30876967325570437
2001-04-08,2001.2655715263518,-1.1539362018524926,2001,0.8991493755694121,-1.995385222183455,0.4719849151123471,0.5647214503875465,0.427164460457065,0.3344279251818656
2001-04-09,2001.2683093771388,-0.19955825184101025,2001,0.8912816632244762,-1.6462648954288555,0.4628415916325458,0.5462104806200541,0.4284400715919304,0.34507118260442216
2001-04-10,2001.2710472279261,0.04093016819612472,2001,0.891255986291516,-1.5226575785596919,0.4596043648199131,0.5395447247802326,0.4316516214716029,0.3517112615112834
2001-04-11,2001.2737850787132,1.604670717544389,2001,0.8839462137794792,-1.3666999907494695,0.45551989718740915,0.5310573996776411,0.4284263165920701,0.35288881410183814
2001-04-12,2001.2765229295003,1.9245317216276592,2001,0.8781123098090347,-0.7719075293805431,0.43994251752522173,0.49799991158585943,0.4381697922838129,0.3801123982231752
2001-04-13,2001.2792607802876,2.012846960043015,2001,0.862616296135405,-0.01607278351358892,0.4201475040323732,0.45485052483855354,0.4424687921030318,0.4077657712968515
2001-04-14,2001.2819986310747,0.5709167385654632,2001,0.8393322425826674,0.39576338009756107,0.40936167755363034,0.4310585921816126,0.429970565029037,0.4082736504010548
2001-04-15,2001.2847364818617,-2.0714047903646957,2001,0.8207860965812468,0.8112415807282272,0.39848046756369404,0.40702866443050745,0.42230562901755275,0.41375743215073935
2001-04-16,2001.2874743326488,-3.220575727806711,2001,0.8082114373169867,1.1286522900324258,0.39016760644185666,0.38873763115370336,0.4180438308751301,0.4194738061632834
2001-04-17,2001.290212183436,0.3308508307523829,2001,0.7886066394220219,1.4097434997032061,0.3828059386717782,0.37264216067239575,0.4058007007502437,0.41596447874962617
2001-04-18,2001.2929500342232,2.9644254342590073,2001,0.7669553914752273,1.8302778325137712,0.3717923105768659,0.34883468609876866,0.3951630808983614,0.4181207053764586
2001-04-19,2001.2956878850102,3.955223754465652,2001,0.736193616695985,2.0904699142780747,0.36497798271297677,0.3343185109021488,0.3712156339830083,0.40187510579383623
2001-04-20,2001.2984257357973,3.2150372612381104,2001,0.706773114782699,2.2488522360253302,0.36083001225626077,0.3255780379988007,0.34594310252643823,0.3811950767838983
2001-04-21,2001.3011635865846,4.4155828142521925,2001,0.6696141086740798,2.31185635232493,0.3591799593325558,0.3221230365435601,0.31043414934152397,0.34749107213051966
2001-04-22,2001.3039014373717,6.129875049733308,2001,0.6399040281825245,2.3463073083097665,0.3582777024010103,0.3202393288346884,0.28162632578151414,0.31966469934783603
2001-04-23,2001.3066392881587,4.6147677776860485,2001,0.6148069593902177,2.323797524564691,0.35886722474751714,0.32146967191463327,0.25593973464270053,0.2933372874755844
2001-04-24,2001.3093771389458,2.1547399560380223,2001,0.5709884853059399,2.2446616926301433,0.36093976093281166,0.3258082920357121,0.21004872437312827,0.24518019327022783
2001-04-25,2001.3121149897331,-1.4413636273687007,2001,0.5314641092339519,1.8020543726594975,0.3725314718441736,0.3504200286389987,0.1589326373897783,0.18104408059495325
2001-04-26,2001.3148528405202,-2.8760661679583444,2001,0.4825269390453868,1.5978498194435837,0.37787950844650475,0.361946437126606,0.10464743059888204,0.12058050191878078
2001-04-27,2001.3175906913073,0.10575299330162953,2001,0.42533428293480646,1.589205801299337,0.37810589186792515,0.36243639440446124,0.047228391066881314,0.06289788853034523
2001-04-28,2001.3203285420946,2.173067114913529,2001,0.38042079044848287,1.5337940034337167,0.3795571049702744,0.3655808858835998,0.0008636854782084757,0.014839904564883044
2001-04-29,2001.3230663928816,-0.470849445240806,2001,0.3444383255259443,1.7778236407596495,0.3731660651432008,0.3517826614517873,-0.028727739617256498,-0.0073443359258430485
2001-04-30,2001.3258042436687,1.172991729078971,2001,0.30453941901710835,2.3135666230672585,0.3591351680172505,0.32202942972088006,-0.054595749000142135,-0.017490010703771708
2001-05-01,2001.3285420944558,4.329142632809725,2001,0.2819394027496629,3.4097659158693707,0.3304261414601565,0.2643259774657242,-0.04848673871049358,0.017613425283938666
2001-05-02,2001.331279945243,5.5757570710771045,2001,0.2567614390284143,4.8152414805979555,0.2936172914836187,0.19868111134738786,-0.036855852455204396,0.058080327681026445
2001-05-03,2001.3340177960301,7.055064150945375,2001,0.22931067153190574,5.966984904441233,0.2634535860705702,0.15306150612408537,-0.03414291453866444,0.07624916540782037
2001-05-04,2001.3367556468172,7.512169779114114,2001,0.2153869644811747,6.765769979618645,0.2425337204154311,0.1258772335578214,-0.02714675593425639,0.08950973092335329
2001-05-05,2001.3394934976043,9.520629300652425,2001,0.19781011015810676,7.667624311386589,0.21891451163527165,0.09939801033544929,-0.021104401477164886,0.09841209982265747
2001-05-06,2001.3422313483916,11.178689479327495,2001,0.17919184674278416,8.159940746573929,0.20602093862797846,0.08671627307639398,-0.026829091885194306,0.09247557366639017
2001-05-07,2001.3449691991786,11.623187231734414,2001,0.1513118526340462,8.170633128413,0.20574090937034975,0.08645405570269679,-0.05442905673630355,0.06485779693134941
2001-05-08,2001.3477070499657,10.160917866687644,2001,0.13408632706932894,8.351649294054948,0.20100016748080343,0.08209776555409046,-0.0669138404114745,0.05198856151523848
2001-05-09,2001.350444900753,8.547693872438638,2001,0.11491100903996054,8.689316272867305,0.19215680266034493,0.07438053233869255,-0.07724579362038439,0.040530476701268
2001-05-10,2001.35318275154,6.09615608095236,2001,0.10679861537944008,9.137761930377753,0.18041218799454709,0.06491912819528636,-0.07361357261510701,0.04187948718415371
2001-05-11,2001.3559206023272,4.4360664512004515,2001,0.09450787518925659,9.304354204390158,0.17604920213035877,0.06162287633830151,-0.08154132694110218,0.032884998850955076
2001-05-12,2001.3586584531142,7.385918727496576,2001,0.07838786944119061,9.277526568339322,0.17675180732350637,0.06214593580533626,-0.09836393788231576,0.01624193363585435
2001-05-13,2001.3613963039015,10.431733939068936,2001,0.06857194208386086,8.8632730122661,0.18760094435613142,0.07060625470642945,-0.11902900227227056,-0.0020343126225685904
2001-05-14,2001.3641341546886,11.996626354218604,2001,0.06639203523934303,8.519237408431275,0.19661110095077072,0.07820207631153189,-0.1302190657114277,-0.01181004107218886
2001-05-15,2001.3668720054757,11.186552040776466,2001,0.059652164566882854,8.158934502073581,0.20604729177404696,0.0867409783227997,-0.1463951272071641,-0.027088813755916846
2001-05-16,2001.3696098562627,10.910413118819138,2001,0.05059188606588634,7.9142458376058995,0.21245559126169375,0.09289486788098719,-0.1618637051958074,-0.04230298181510085
2001-05-17,2001.37234770705,7.480651671002192,2001,0.03674088423473078,8.053578074839018,0.20880653499496338,0.08935480069052357,-0.1720656507602326,-0.05261391645579279
2001-05-18,2001.375085557837,6.720561828339396,2001,0.026972870078133964,8.456350573002737,0.19825808233478026,0.07964862172326118,-0.1712852122566463,-0.05267575164512721
2001-05-19,2001.3778234086242,4.944664808861714,2001,0.01883829494119094,9.058154980170421,0.18249706258134735,0.06653528959757882,-0.1636587676401564,-0.04769699465638788
2001-05-20,2001.3805612594113,3.649269436275544,2001,0.014887047546194911,9.542293046278662,0.1698176778303569,0.05711143516529422,-0.15493063028416199,-0.04222438761909931
2001-05-21,2001.3832991101985,5.829388823531625,2001,0.012934281870475003,10.196048243748375,0.1526960873958113,0.04583982064846843,-0.1397618055253363,-0.032905538777993425
2001-05-22,2001.3860369609856,11.413643709133774,2001,0.01015128232108083,11.134333549010712,0.12812276580749837,0.032255149360420586,-0.11797148348641755,-0.022103867039339756
2001-05-23,2001.3887748117727,16.449778010745785,2001,0.008493525286612546,12.2957931755064,0.09770459688419786,0.019005863308409914,-0.08921107159758532,-0.010512338021797367
2001-05-24,2001.39151266256,16.838007015300985,2001,0.006542404999061959,13.332532261024374,0.07055280967328792,0.009876330868263745,-0.06401040467422596,-0.003333925869201786
2001-05-25,2001.394250513347,17.72410401547362,2001,0.00513179096491767,14.40460726335807,0.04247558875616869,0.002549433278669893,-0.03734379779125102,0.002582357686247777
2001-05-26,2001.3969883641341,20.2932661714425,2001,0.00447177465556076,15.575357918632672,0.01181409145844936,-0.003533771139700971,-0.007342316802888601,0.00800554579526173
2001-05-27,2001.3997262149212,19.09524793595909,2001,0.0032019379517557196,16.492469926395348,-0.01220470983030636,-0.007206646349921575,0.015406647782062079,0.010408584301677294
2001-05-28,2001.4024640657085,17.087952683519134,2001,0.0021894122070141115,16.957311341223306,-0.02437872290508225,-0.00877011448411379,0.026568135112096363,0.010959526691127902
2001-05-29,2001.4052019164956,15.665414832198682,2001,0.001959167689205796,16.841348656183204,-0.02134170598096241,-0.008396996497587291,0.023300873670168205,0.010356164186793087
2001-05-30,2001.4079397672826,15.356775989021548,2001,0.0016471461069975232,16.65979659716027,-0.016586929255408167,-0.007790563865736531,0.01823407536240569,0.009437709972734055
2001-05-31,2001.4106776180697,15.000508901158366,2001,0.0016404699632245826,16.291528609548955,-0.006942136099744811,-0.006472289508352998,0.008582606062969393,0.00811275947157758
2001-06-01,2001.413415468857,16.062057857413368,2001,0.0014626475498994674,15.63297302727542,0.010305174516999471,-0.0037900416271017257,-0.008842526967100004,0.005252689177001193
2001-06-02,2001.416153319644,15.290151160344756,2001,0.001314362439421007,14.889129998334322,0.029786129679442108,-0.0001826427649066556,-0.028471767240021102,0.0014970052043276627
2001-06-03,2001.4188911704312,15.02248642507164,2001,0.0010785730538448938,14.274042555391068,0.045895026893975066,0.0033429135038971006,-0.04481645384013017,-0.0022643404500522065
2001-06-04,2001.4216290212185,14.041424139360496,2001,0.001069239233442478,13.821448990548742,0.057748273614664,0.006297731543048364,-0.05667903438122152,-0.005228492309605886
2001-06-05,2001.4243668720055,13.707710348707137,2001,0.001185765602036451,13.425720012573162,0.06811225926281339,0.009161256845339132,-0.06692649366077694,-0.007975491243302681
2001-06-06,2001.4271047227926,11.656817646548113,2001,0.001654430761930428,13.272000718031185,0.07213810687859001,0.010349487876763007,-0.07048367611665958,-0.008695057114832578
2001-06-07,2001.4298425735797,10.937078254086597,2001,0.0022411337985927954,13.176705259013943,0.07463385731526756,0.011108476960776992,-0.07239272351667476,-0.008867343162184196
2001-06-08,2001.432580424367,11.139479183775412,2001,0.0027175898638369662,13.227590096586175,0.07330120351517216,0.010701038878660786,-0.0705836136513352,-0.00798344901482382
2001-06-09,2001.435318275154,11.399486209265755,2001,0.0030353317571008187,13.315341725859074,0.07100302300021838,0.010010004278916941,-0.06796769124311756,-0.006974672521816123
2001-06-10,2001.438056125941,13.463315955738596,2001,0.0030249345434057964,13.339791268362145,0.07036269913790755,0.009820050789881976,-0.06733776459450175,-0.00679511624647618
2001-06-11,2001.4407939767282,15.10910326724093,2001,0.0032504592467726295,13.446662936385795,0.06756377235913813,0.009002750190193858,-0.0643133131123655,-0.0057522909434212285
2001-06-12,2001.4435318275155,15.798999536067097,2001,0.0037032647056203997,13.91369417796839,0.05533240858648536,0.005668793531254851,-0.05162914388086496,-0.0019655288256344512
2001-06-13,2001.4462696783025,15.900002717800632,2001,0.004155634618248583,14.43049821066154,0.041797515071388625,0.002395077592910192,-0.03764188045314004,0.0017605570253383905
2001-07-05,2001.5065023956195,14.28591956439122,2001,0.004599020176068646,14.82184140416874,0.031548391386390595,0.0001775915735654776,-0.026949371210321947,0.004421428602503169
2001-07-06,2001.5092402464065,14.776427028943631,2001,0.004997794277192107,15.106066003118377,0.02410466138856665,-0.0013041375698158338,-0.019106867111374545,0.0063019318470079405
2001-07-07,2001.5119780971936,16.327130062374046,2001,0.00542323880596185,15.109012822780931,0.02402748534539023,-0.0013189619044784127,-0.018604246539428382,0.0067422007104402625
2001-07-08,2001.514715947981,16.105118581018097,2001,0.005165833117578652,15.081718109128772,0.0247423231164538,-0.0011812384957773543,-0.019576489998875148,0.006347071613356007
2001-07-09,2001.517453798768,15.052911118847424,2001,0.004808131099283236,15.171669270721685,0.022386537718698973,-0.0016316199294699706,-0.01757840661941574,0.006439751028753207
2001-07-10,2001.520191649555,14.241732198762113,2001,0.005149623813184399,15.349333260711884,0.017733587985599042,-0.0024922554094921577,-0.012583964172414643,0.007641879222676557
2001-07-11,2001.5229295003423,13.492784152364134,2001,0.005722247932922036,15.740251450695364,0.00749559497504082,-0.004257540101965152,-0.001773347042118784,0.009979788034887188
2001-07-12,2001.5256673511294,14.836156130719356,2001,0.005856930002273488,16.07129358524977,-0.0011742677906480536,-0.005623868041267905,0.007031197792921541,0.011480798043541393
2001-07-13,2001.5284052019165,16.698511151996208,2001,0.005541118051860682,16.332425182651225,-0.008013201198031783,-0.006624758350816473,0.013554319249892465,0.012165876402677155
2001-07-14,2001.5311430527036,17.676642617702637,2001,0.00468500110338049,16.694491363868853,-0.01749557149352049,-0.007908600203842429,0.02218057259690098,0.01259360130722292
2001-07-15,2001.5338809034909,18.195101464226006,2001,0.004805461415149024,17.0363304326759,-0.026448201703258678,-0.009018201673616128,0.0312536631184077,0.013823663088765151
2001-07-16,2001.536618754278,18.08684837448767,2001,0.004782395973431151,17.160941656292316,-0.029711720437129552,-0.009399541284253797,0.0344941164105607,0.014181937257684948
2001-07-17,2001.539356605065,18.938446036388605,2001,0.00479217551113234,17.123730119938568,-0.0287371649959568,-0.009286915467943427,0.03352934050708914,0.014079090979075767
2001-07-18,2001.542094455852,19.725780393194363,2001,0.004971971268023916,17.019825873839814,-0.026015953825478055,-0.008966790895925874,0.03098792509350197,0.01393876216394979
2001-07-19,2001.5448323066394,18.47130180691793,2001,0.00520898008272991,16.82643972126632,-0.020951246863466777,-0.008348232168704433,0.026160226946196685,0.013557212251434343
2001-07-20,2001.5475701574264,15.48784443492623,2001,0.005433236064235911,16.439256385122686,-0.010811068199970408,-0.007015755800811107,0.016244304264206318,0.012448991865047018
2001-07-21,2001.5503080082135,13.120668788826709,2001,0.005131500615725215,15.824861274493813,0.005279697104671355,-0.0046175495189011255,-0.0001481964889461394,0.00974905013462634
2001-07-22,2001.5530458590006,13.797113669731797,2001,0.003948629593637516,15.229347109485172,0.02087597790016088,-0.0019151821772141926,-0.016927348306523364,0.005863811770851709
2001-07-23,2001.5557837097879,14.764649626261248,2001,0.003654885877027893,14.719405984812719,0.03423113456456012,0.0007375777021297672,-0.030576248687532226,0.002917308174898126
2001-07-24,2001.558521560575,13.804809256266333,2001,0.003147380144427566,14.21061694427804,0.047556118600383,0.003737610063888324,-0.044408738455955436,-0.0005902299194607582
2001-07-25,2001.561259411362,12.05115035793725,2001,0.002320515202303535,13.979781937513607,0.05360159626399924,0.005226793718220785,-0.0512810810616957,-0.0029062785159172503
2001-07-26,2001.5639972621493,12.131706724401296,2001,0.001988703902273475,13.941080039708353,0.05461518368299928,0.0054847722558637665,-0.05262647978072581,-0.0034960683535902913
2001-07-27,2001.5667351129364,13.83903478966404,2001,0.001384748047327294,14.25986932845646,0.04626621810996756,0.0034305831828447264,-0.04488147006264027,-0.0020458351355174325
2001-07-28,2001.5694729637235,14.637889987847604,2001,0.0008805644219119998,14.727891609162418,0.03400889941406454,0.0006906509461621461,-0.03312833499215254,0.00018991347574985368
2001-07-29,2001.5722108145105,16.162951739273577,2001,0.0005901164729157206,15.318168637028936,0.018549777172027493,-0.0023440142657072498,-0.01795966069911177,0.00293413073862297
2001-07-30,2001.5749486652978,15.100825456873704,2001,0.00045629193024745133,16.13678026059755,-0.002889337955389204,-0.005881041082693795,0.0033456298856366553,0.006337333012941246
2001-07-31,2001.577686516085,16.30856167630775,2001,0.00035647256050871175,17.055182800830273,-0.0269419377798662,-0.009076665095769008,0.02729841034037491,0.00943313765627772
2001-08-01,2001.580424366872,18.47733647679139,2001,0.0003949384060395076,17.938583959660082,-0.05007786524847746,-0.011526692376106588,0.050472803654516965,0.011921630782146095
2001-08-02,2001.583162217659,20.667419904926433,2001,0.0004591406117068151,18.687131957196645,-0.06968204168030456,-0.013214513189633365,0.07014118229201138,0.01367365380134018
2001-08-03,2001.5859000684463,21.990925491952485,2001,0.00039793740598093307,19.322439156326613,-0.0863204863239902,-0.014415618143688576,0.08671842372997113,0.01481355554966951
2001-08-04,2001.5886379192334,21.235175760264447,2001,0.000355629380368228,19.598680999890725,-0.09355515111089258,-0.014880241600511917,0.09391078049126081,0.015235870980880145
2001-08-05,2001.5913757700205,20.965718312699394,2001,0.0002940081147090639,19.78447962378773,-0.0984211436934051,-0.01517483336301969,0.09871515180811416,0.015468841477728753
2001-08-06,2001.5941136208078,21.32451476502967,2001,0.000235536115430761,19.700530200832908,-0.09622254146031856,-0.015043455809292335,0.09645807757574931,0.015278991924723095
2001-08-07,2001.5968514715948,20.990961979147308,2001,0.00023695046402321562,19.262916557040235,-0.08476161295590784,-0.014311149006239218,0.08499856341993106,0.014548099470262433
2001-08-08,2001.599589322382,18.92537017491471,2001,0.00028515620859219436,18.597372001272923,-0.06733126388351313,-0.01302862528839065,0.06761642009210532,0.013313781496982844
2001-08-09,2001.602327173169,16.958811695843718,2001,0.00034680802031619056,17.816710387300787,-0.046886044519851455,-0.011220304054667268,0.047232852540167646,0.011567112074983458
2001-08-10,2001.6050650239563,15.469067446759531,2001,0.00039922928083786297,17.22299441437933,-0.031336857664966244,-0.009585020431076315,0.031736086945804105,0.009984249711914178
2001-08-11,2001.6078028747434,14.101200038864635,2001,0.00045037359918419337,16.775059174898765,-0.019605610645791915,-0.008178769721412554,0.020055984244976108,0.008629143320596748
2001-08-12,2001.6105407255304,14.01197434725338,2001,0.0004429827589277245,16.441757554805157,-0.01087657284616872,-0.007024785244116698,0.011319555605096444,0.007467768003044422
2001-08-13,2001.6132785763175,14.184309352231095,2001,0.00035513754071056394,16.23987356447708,-0.00558931086941139,-0.006277468569632795,0.005944448410121954,0.0066326061103433595
2001-08-14,2001.6160164271048,15.298016031049844,2001,0.0004134455078877309,16.15681484826066,-0.0034140358940371596,-0.00595888231182368,0.0038274814019248907,0.006372327819711411
2001-08-15,2001.6187542778919,16.486365917893764,2001,0.0005842564948602506,16.138874422730236,-0.0029441832345979413,-0.005889195866483794,0.0035284397294581917,0.006473452361344045
2001-08-16,2001.621492128679,17.99149856409361,2001,0.0006696318512988092,16.146072995297278,-0.0031327110072003617,-0.005917194990707704,0.003802342858499171,0.006586826842006514
2001-08-17,2001.624229979466,18.972122075866533,2001,0.0010199899609680664,16.121062428922972,-0.0024776941512667516,-0.005819698606162981,0.003497684112234818,0.006839688567131047
2001-08-18,2001.6269678302533,18.094783012750455,2001,0.0017652396261162357,16.05555577692952,-0.0007621008060648693,-0.005561434695855082,0.002527340432181105,0.007326674321971318
2001-08-19,2001.6297056810404,16.779407440539543,2001,0.0022329116815807486,15.882826624809482,0.003761607472128392,-0.004859845364214296,-0.0015286957905476435,0.007092757045795045
2001-08-20,2001.6324435318274,15.541053172429951,2001,0.0025531298835784846,15.568165637419014,0.012002454462991363,-0.003501521676911843,-0.009449324579412879,0.006054651560490327
2001-08-21,2001.6351813826147,13.851094375121551,2001,0.002940501839489979,15.23815891573491,0.020645200174522094,-0.0019581484347195796,-0.017704698335032115,0.004898650274209559
2001-08-22,2001.6379192334018,13.356907827318873,2001,0.003059635416170925,14.770874581156585,0.032883192352779145,0.0004544481472561132,-0.02982355693660822,0.002605187268914812
2001-08-23,2001.640657084189,12.457017831030708,2001,0.0030602596252149016,14.122555611996802,0.04986241011481435,0.004295851494820518,-0.046802150489599445,-0.001235591869605616
2001-08-24,2001.643394934976,12.15140615714517,2001,0.0036675921262141094,13.60520950666091,0.06341150029834408,0.00782843781581698,-0.059743908172129975,-0.004160845689602871
2001-08-25,2001.6461327857633,13.186298701052726,2001,0.004319422035578266,13.273660367709194,0.07209464130896753,0.010336422825666366,-0.06777521927338927,-0.006017000790088101
2001-08-26,2001.6488706365503,13.318655218310354,2001,0.003654820821597546,13.04462001340163,0.07809311773349947,0.01218959622592724,-0.07443829691190193,-0.008534775404329693
2001-08-27,2001.6516084873374,12.488932384268702,2001,0.002243950724731214,12.865714196123779,0.08277859043282881,0.013709509799102806,-0.0805346397080976,-0.011465559074371592
2001-08-28,2001.6543463381245,12.921321959391536,2001,0.0015997710547624652,12.779162725919013,0.08504533925576635,0.0144684371285944,-0.08344556820100388,-0.012868666073831934
2001-08-29,2001.6570841889118,13.46391605102238,2001,0.0008390638719485925,12.879392465877476,0.08242036194993119,0.013590998102186932,-0.08158129807798259,-0.01275193423023834
2001-08-30,2001.6598220396988,13.250649629354301,2001,0.000698636982467927,13.025856832258304,0.07858451803751021,0.012345966810190859,-0.07788588105504228,-0.011647329827722932
2001-08-31,2001.662559890486,12.062036202343045,2001,0.0004573949871115172,13.00733795166018,0.07906952020672359,0.012500991373487126,-0.07861212521961207,-0.012043596386375609
2001-09-01,2001.6652977412732,12.491393125271236,2001,0.00033852654572032143,12.857825733817984,0.08298518614523143,0.013778033254551098,-0.0826466595995111,-0.013439506708830776
2001-09-02,2001.6680355920603,13.459315230615319,2001,0.0003013715558438586,12.854372650574225,0.08307562103166122,0.013808069191990034,-0.08277424947581737,-0.013506697636146175
2001-09-03,2001.6707734428473,13.616049820953451,2001,0.00019359930839361875,12.914943086781665,0.08148930522843795,0.01328478223643028,-0.08129570592004433,-0.013091182928036661
2001-09-04,2001.6735112936344,13.00110989507147,2001,0.00011913438797329477,12.821013820503888,0.08394927561681864,0.01409951089853674,-0.08383014122884534,-0.013980376510563447
2001-09-05,2001.6762491444217,11.823533039888428,2001,0.00010315095173097682,12.600347042478822,0.08972845138548391,0.016086759571350966,-0.08962530043375293,-0.015983608619619987
2001-09-06,2001.6789869952088,12.454401551831092,2001,6.421523471528895e-05,12.316483733233305,0.09716271934864096,0.018800834723218404,-0.09709850411392566,-0.018736619488503116
2001-09-07,2001.6817248459959,13.527026321465936,2001,4.430953146523938e-05,11.80196900113584,0.11063765698524897,0.024206491166238263,-0.11059334745378373,-0.024162181634773024
2001-09-08,2001.684462696783,12.524623388244603,2001,4.39826126301951e-05,11.24990547562596,0.12509598269220346,0.030772106225742356,-0.12505200007957326,-0.03072812361311216
2001-09-09,2001.6872005475702,11.043981849103654,2001,4.3542000053883036e-05,10.664049911182996,0.14043930855334374,0.03870743490285513,-0.14039576655328986,-0.03866389290280125
2001-09-10,2001.6899383983573,9.22340310988788,2001,5.1587281521026874e-05,10.10031424656459,0.15520332297387895,0.04739193878838598,-0.15515173569235793,-0.047340351506864956
2001-09-11,2001.6926762491444,7.346245804296569,2001,3.209796967363348e-05,9.611918463992751,0.1679942156375534,0.05583392674547647,-0.16796211766787977,-0.055801828775802836
2001-09-12,2001.6954140999314,7.938679975516514,2001,2.768968126659887e-05,9.0700890724648,0.18218451341728217,0.06629129543259746,-0.18215682373601558,-0.06626360575133086
2001-09-13,2001.6981519507187,7.757494176523842,2001,3.3682154757338706e-05,8.514527822587763,0.19673444314405814,0.07830977590859092,-0.1967007609893008,-0.07827609375383358
2001-09-14,2001.7008898015058,7.363753248887399,2001,2.6196470660974232e-05,8.145518765137448,0.20639864462613458,0.08707082704501029,-0.20637244815547362,-0.08704463057434932
2001-09-15,2001.7036276522929,6.939575214170043,2001,1.819009547027896e-05,7.915135277361233,0.21243229718576753,0.092871965667576,-0.21241410709029726,-0.09285377557210571
2001-09-16,2001.7063655030802,7.036107636551562,2001,3.836596003485462e-05,7.773420626048543,0.21614374793635635,0.09657076494425454,-0.2161053819763215,-0.09653239898421968
2001-09-17,2001.7091033538672,7.971413822695574,2001,5.969203476954727e-05,7.835661782457256,0.21451367663087836,0.09493387402731318,-0.21445398459610882,-0.09487418199254363
2001-09-18,2001.7118412046543,8.834532813741458,2001,6.491359147471097e-05,7.966303460501223,0.21109222267715405,0.09156103036390584,-0.21102730908567935,-0.09149611677243112
2001-09-19,2001.7145790554414,8.740146971341513,2001,6.224911315951615e-05,8.064700804623232,0.20851523509460848,0.0890763068616578,-0.20845298598144896,-0.08901405774849828
2001-09-20,2001.7173169062287,7.806256596760956,2001,6.406156031275647e-05,8.169966063437581,0.20575837953861237,0.08647039854317418,-0.20569431797829962,-0.08640633698286142
2001-09-21,2001.7200547570158,7.9686573683837185,2001,0.0006683499324263504,8.261117323996864,0.20337116402288274,0.08425699831995881,-0.2027028140904564,-0.08358864838753245
2001-09-22,2001.7227926078028,9.245096755956185,2001,0.001338784691358135,8.315142182584847,0.20195627431247162,0.08296381538479344,-0.20061748962111348,-0.08162503069343531
2001-09-23,2001.72553045859,8.741467617743936,2001,0.0021848803274183053,8.26207651139888,0.2033460432836353,0.08423391762671678,-0.201161162956217,-0.08204903729929848
2001-09-24,2001.7282683093772,8.416405837030863,2001,0.006959369468222305,7.890547825229417,0.21307623284679061,0.09350651583381747,-0.2061168633785683,-0.08654714636559517
2001-09-25,2001.7310061601643,7.851087819762886,2001,0.008565235568655244,7.276467452040059,0.22915875530219057,0.1103516639873463,-0.22059351973353533,-0.10178642841869107
2001-09-26,2001.7337440109513,7.576356222431381,2001,0.008648523924657623,6.91161239047765,0.2387141652724981,0.12129899898622912,-0.2300656413478405,-0.1126504750615715
2001-09-27,2001.7364818617386,7.440757110835921,2001,0.009502059332287264,6.650841772895419,0.24554364476097792,0.1295676825676916,-0.23604158542869066,-0.12006562323540435
